text,label
How many windows does Room 0210 have?,QTY-WINDOW
What is the longname of room 0336?,ATT-ROOM
Is there a window in room 107?,QTY-WINDOW
What's the operation type of the door in apartment 0305?,ATT-DOOR
"In the room of 0230, there are how many single flush doors?",QTY-DOOR
How many louver 59 on 01 fl 01 t.o. slab?,QTY-WINDOW
How many windows does medium classroom 0212 have?,QTY-WINDOW
Is there a men's room at FL 03 t.o. Structure?,QTY-ROOM
Is there any ladies' room on level 02 FL 02 T.O. SLAB?,QTY-ROOM
Does 01 fl 01 t.o. slab have a casement?,QTY-WINDOW
Does the level top of parapet contain a double flush door?,QTY-DOOR
What are the quantities of women's restrooms on floor T.O. PARAPET?,QTY-ROOM
Is there a fixed window on b.o. footing?,QTY-WINDOW
How many fixed rinker windows on 01 fl 01 t.o. slab?,QTY-WINDOW
Does the floor top of parapet include a door of single flush B?,QTY-DOOR
What's the overallheight of the door of 562428?,ATT-DOOR
What is the height of the door of double flush B?,ATT-DOOR
How high is double glass d?,ATT-DOOR
How many large classrooms are on 02 FL 02 T.O. SLAB?,QTY-ROOM
How many double flush doors are on t.o. steel?,QTY-DOOR
How many windows are in the model?,QTY-WINDOW
What is the height of the door in medium classroom 0225?,ATT-DOOR
What is the height of rinker double D?,ATT-DOOR
"In the room of main office, how many doors of single flush B in there?",QTY-DOOR
How many doors of single flush G on fl 03 top of structure?,QTY-DOOR
Does the model include a door of single flush A?,QTY-DOOR
Tell me the door's width in apartment 305.,ATT-DOOR
What are the quantities of louvers in the building?,QTY-WINDOW
What is the overallheight of door 301555?,ATT-DOOR
Tell me the door's width in grad studio.,ATT-DOOR
What's the overallheight of the door in room of office c101?,ATT-DOOR
What is the view definition of this model?,HEAD
Is there a window located in room 307?,QTY-WINDOW
How many louver 1 on 00 mech rm t.o. slab?,QTY-WINDOW
What's the overallwidth of the window of 391122?,ATT-WINDOW
What is the height of window of louver 5?,ATT-WINDOW
What are the quantities of ladies' rooms at level T.O. STEEL?,QTY-ROOM
How high is the door of single flush E?,ATT-DOOR
What's the width of a door with a tag of 562640?,ATT-DOOR
What's the elevation of the 1st floor?,ATT-STOREY
What is the overallwidth of louver 8?,ATT-WINDOW
How many classrooms are on floor T.O. Footing Elev?,QTY-ROOM
Is there a fixed window in the building?,QTY-WINDOW
Calculate the quantities of men's rooms in the building.,QTY-ROOM
"In the room of faculty office 0322, there are how many single flush doors?",QTY-DOOR
How many doors of single flush on fl 03 t.o. structure?,QTY-DOOR
How many louver 55 on t.o. footing elev?,QTY-WINDOW
Is there a fixed rinker window on 00 MECH RM T.O. SLAB?,QTY-WINDOW
"In the room of office 0322, how many single flush doors in there?",QTY-DOOR
Does the apartment 102 have a door?,QTY-DOOR
What is the elevation of floor B.O. Footing?,ATT-STOREY
What's the overall width of a window of 624296?,ATT-WINDOW
How many medium classrooms are on level MECH RM ROOF?,QTY-ROOM
Calculate the quantities of large classrooms in the model.,QTY-ROOM
What is the name of the volume unit?,ATT-UNIT
Does the floor top of steel contain a door of single flush d?,QTY-DOOR
How many meters wide is the door of 584668?,ATT-DOOR
How many feet high is door 656678?,ATT-DOOR
Tell me the window's height in the room for server.,ATT-WINDOW
What is single flush E's width?,ATT-DOOR
How many windows are in room 1?,QTY-WINDOW
How many doors of single flush e are on 03 fl 03 top of slab?,QTY-DOOR
What's window 392292's overallheight?,ATT-WINDOW
How many fixed rinker windows on fl 02 t.o. structure?,QTY-WINDOW
Does the apartment 205 have a window?,QTY-WINDOW
How many feet high is single flush G?,ATT-DOOR
"In the room of classroom 0230, how many doors of single flush in there?",QTY-DOOR
"In 0112, how many doors of single flush a are in there?",QTY-DOOR
What is the door's overallwidth of single flush f?,ATT-DOOR
What's the object type of window of 175323?,ATT-WINDOW
What is the overallheight of fixed window?,ATT-WINDOW
Tell me the window's height in apartment 103.,ATT-WINDOW
Is there a window in Room 0215?,QTY-WINDOW
How many women's rooms are at T.O. STEEL?,QTY-ROOM
What is the overallwidth of fixed Rinker?,ATT-WINDOW
How many classrooms are on 01 fl 01 t.o. slab?,QTY-ROOM
What are the quantities of windows on FL 03 t.o. Structure?,QTY-WINDOW
How many feet wide is window 572075?,ATT-WINDOW
What is window 387649's height?,ATT-WINDOW
How high is double flush B?,ATT-DOOR
What's door 563001's overall height?,ATT-DOOR
What is the object type of the door in medium classroom 0215?,ATT-DOOR
Does 00 mech rm t.o. slab have a casement?,QTY-WINDOW
What is the object type of door 307489?,ATT-DOOR
Is there any louver 45 on 00 mech rm t.o. slab?,QTY-WINDOW
Does the apartment 202 contain a door?,QTY-DOOR
What's the window's width in room of 0329?,ATT-WINDOW
What's the object type of the window in office 106?,ATT-WINDOW
How many doors are on level T.O. PARAPET?,QTY-DOOR
"In the room of faculty office 0315, how many doors of single flush D in there?",QTY-DOOR
How many louver 67 on t.o. footing elevation?,QTY-WINDOW
What are the quantities of double flush doors on 03 fl 03 t.o. slab?,QTY-DOOR
What is T.O. STEEL's elevation?,ATT-STOREY
What's overallwidth of door 563982?,ATT-DOOR
Calculate casements' quantities.,QTY-WINDOW
What's door 562866's width?,ATT-DOOR
How many single flush doors are in 0110?,QTY-DOOR
How many meters wide is window 635838?,ATT-WINDOW
What is the longname of room c299a?,ATT-ROOM
Does the room 0329 have a window of louver 25?,QTY-WINDOW
"In the room 0112, how many doors of single flush a are in there?",QTY-DOOR
What are the quantities of doors of double flush on 02 FL 02 T.O. SLAB?,QTY-DOOR
What is the elevation of level top of steel?,ATT-STOREY
What is the average construction salary in the Middle East?,OOD
Is there a window in main conference room 0303?,QTY-WINDOW
How many classrooms are on t.o. steel?,QTY-ROOM
Is there a window in room 106?,QTY-WINDOW
How many feet wide is louver 27?,ATT-WINDOW
How many feet high is door 563790?,ATT-DOOR
How wide is a door with a tag of 563602?,ATT-DOOR
What's the object type of the window in office a106?,ATT-WINDOW
What is the elevation of building storey 02 top of slab?,ATT-STOREY
How many fixed windows are in main conference room 0303?,QTY-WINDOW
How many louver 21 on mech rm roof?,QTY-WINDOW
What is the width of the window in room 0210?,ATT-WINDOW
Can you tell me the width of the window located in room 6?,ATT-WINDOW
What is louver 17's overall height?,ATT-WINDOW
How many windows are in room 102?,QTY-WINDOW
Tell me the window's overall width in the room for journal editor.,ATT-WINDOW
Is there any louver on 01 fl 01 t.o. slab?,QTY-WINDOW
How many louver 15 are in the model?,QTY-WINDOW
What's door 563081's overallheight?,ATT-DOOR
What is the width of window of casement?,ATT-WINDOW
What is the window's height in the office 202?,ATT-WINDOW
What's the window's object type in 0345a room?,ATT-WINDOW
What's the width of window 572097?,ATT-WINDOW
Tell me the quantities of doors single flush a in faculty office 0311.,QTY-DOOR
How wide is the window louver 42?,ATT-WINDOW
How many casements on B.O. Footing?,QTY-WINDOW
What are the numbers of classrooms on 03 FL 03 T.O. SLAB?,QTY-ROOM
How many louver 90 on t.o. footing elev?,QTY-WINDOW
What's building storey 01 top of slab's elevation?,ATT-STOREY
What is room 0235A's long name?,ATT-ROOM
Does the apartment 104 contain a window?,QTY-WINDOW
What are the quantities of single doors located in room 0233?,QTY-DOOR
Is there a faculty office on T.O. PARAPET?,QTY-ROOM
How many grad studios are on MECH RM ROOF?,QTY-ROOM
How many windows are on the third level?,QTY-WINDOW
What's the width of door of 559492?,ATT-DOOR
How many casements on 00 MECH RM T.O. SLAB?,QTY-WINDOW
What are the quantities of windows on the fourth floor?,QTY-WINDOW
What are the quantities of louver 77 on b.o. footing?,QTY-WINDOW
What is the overall width of door 307650?,ATT-DOOR
What is the overallheight of casement?,ATT-WINDOW
What are the quantities of double doors included in room 0231?,QTY-DOOR
How many louvers on b.o. footing?,QTY-WINDOW
What are the quantities of windows on level 00 MECH RM T.O. SLAB?,QTY-WINDOW
What are the numbers of louver 85 in the building?,QTY-WINDOW
Is there any women's room at FL 03 t.o. Structure?,QTY-ROOM
Tell me the window's object type in the room for interviews.,ATT-WINDOW
Does the model have a window of casement?,QTY-WINDOW
What are the quantities of louver 1 in the model?,QTY-WINDOW
Does the apartment 202 contain a window?,QTY-WINDOW
Is there a women restroom in Rinker?,QTY-ROOM
Tell me the width of door 300135.,ATT-DOOR
What's the overallheight of door 368080?,ATT-DOOR
Is there a men's room at 01 FL 01 T.O. SLAB?,QTY-ROOM
How many faculty offices are on B.O. Footing?,QTY-ROOM
What is the object type of window 175283?,ATT-WINDOW
Does the room of faculty office 0322 have a door of single flush h?,QTY-DOOR
What are the quantities of doors of single flush c in classroom 0112?,QTY-DOOR
How many women restrooms are on T.O. PARAPET?,QTY-ROOM
What are the quantities of louver 20 in the model?,QTY-WINDOW
What is the elevation of level 01?,ATT-STOREY
How many storage rooms are on the level FL 02 t.o. Structure?,QTY-ROOM
Is there a door of single flush b in medium classroom 0215?,QTY-DOOR
In what year did ENR compile data in nine market segments?,OOD
What are the three sectors of construction?,OOD
Does the faculty office 0331 have a window?,QTY-WINDOW
What is storey 02 FL 02 T.O. SLAB's elevation?,ATT-STOREY
What is the elevation of buildingstorey top of parapet?,ATT-STOREY
Who is the model's host?,HEAD
What elements make up a room edition?,OOD
How many grad studios are at the level 01 fl 01 t.o. slab?,QTY-ROOM
What is the elevation of buildingstorey 1 top of slab?,ATT-STOREY
What is the elevation of level 00?,ATT-STOREY
What are the quantities of women's restrooms are on floor MECH RM ROOF?,QTY-ROOM
How many ladies' room are on level 02 FL 02 T.O. SLAB?,QTY-ROOM
How many men's rooms are at FL 03 t.o. Structure?,QTY-ROOM
What's the elevation of the fifth floor?,ATT-STOREY
When is the model generated?,HEAD
Who doesn't benefit when a project doesn't follow a residential district?,OOD
How many double doors are in classroom 0236?,QTY-DOOR
What is the elevation of level 6?,ATT-STOREY
Tell me the window's height in the men's room.,ATT-WINDOW
"In the room of grade studio 0326, there are how many single flush doors?",QTY-DOOR
How many louver 62 windows are in the Room 0211?,QTY-WINDOW
What is single flush g's height?,ATT-DOOR
Does the room 0225 include a door of single flush i?,QTY-DOOR
What is issued once construction is complete and a final inspection has been passed?,OOD
What time was the model created?,HEAD
How many windows in classroom 0110?,QTY-WINDOW
What is the window's object type in 0305A room?,ATT-WINDOW
How many doors of single flush C are on 03 fl 03 top of slab?,QTY-DOOR
Many construction companies are now placing more emphasis on what?,OOD
Tell me the quantities of doors single flush a in office 0311.,QTY-DOOR
What are the quantities of single doors located in 0112?,QTY-DOOR
Is there a window in medium classroom 0213?,QTY-WINDOW
How many men's rooms are on T.O. Footing Elev?,QTY-ROOM
What are the quantities of doors of single flush g on top of steel?,QTY-DOOR
What is the overall width of door of Rinker double d?,ATT-DOOR
What are the quantities of double doors included in classroom 0112?,QTY-DOOR
What is room 0235a's long name?,ATT-ROOM
Is there a door located in room 308?,QTY-DOOR
Does the floor 00 mech rm t.o. slab contain a door of single flush d?,QTY-DOOR
What's the width of a door of 563196?,ATT-DOOR
What are the quantities of women's restrooms on floor 03 FL 03 T.O. SLAB?,QTY-ROOM
Is there any ladies' room on level T.O. PARAPET?,QTY-ROOM
Is there any women's room at FL 02 t.o. Structure?,QTY-ROOM
"In the room of classroom 0110, how many doors of single flush in there?",QTY-DOOR
How many doors of single flush h on 02 fl 02 t.o. slab?,QTY-DOOR
What is the overall width of door single flush D?,ATT-DOOR
How many doors on the floor MECH RM T.O. SLAB?,QTY-DOOR
What are the quantities of louver 17 on t.o. footing elev?,QTY-WINDOW
How many shower rooms are in the rinker building?,QTY-ROOM
What is the elevation of the 6th floor?,ATT-STOREY
How wide is louver 65?,ATT-WINDOW
What is the volume unit's name?,ATT-UNIT
What's height of window 181653?,ATT-WINDOW
"In the room of 0315, there are how many doors?",QTY-DOOR
What are the quantities of double flush doors in rinker?,QTY-DOOR
How many doors are on the level T.O. STEEL?,QTY-DOOR
How wide is window 635749?,ATT-WINDOW
Does the medium classroom 0210 have a casement?,QTY-WINDOW
What is the overall width of casement window?,ATT-WINDOW
Can you tell me the width of the door located in room 2?,ATT-DOOR
What is the overallheight of fixed rinker?,ATT-WINDOW
"In large classroom 0112, there are how many casements?",QTY-WINDOW
"Before they hire a contractor, what do the D&B contractors also do about a project?",OOD
What is the objecttype of window 308816?,ATT-WINDOW
What is the door's operation type in the office O202c?,ATT-DOOR
How many men's rooms are at 00 MECH RM T.O. SLAB?,QTY-ROOM
What are the numbers of windows on the floor T.O. PARAPET?,QTY-WINDOW
What's 3rd building story's elevation?,ATT-STOREY
What's the overallheight of window 181649?,ATT-WINDOW
How many large classrooms are on MECH RM ROOF?,QTY-ROOM
Does the floor 02 fl 02 t.o. slab include a door of single flush D?,QTY-DOOR
Tell me the window's object type in the plan room.,ATT-WINDOW
How many medium classrooms are in the building information model?,QTY-ROOM
Does the room of main office contain a double door?,QTY-WINDOW
Is there any interview room in the building?,QTY-ROOM
What's the overall height of door of 561784?,ATT-DOOR
Does the grade studio 0326 contain a louver 77?,QTY-WINDOW
What is not due to the average earning for a professional?,OOD
What's width of window 174322?,ATT-WINDOW
What are the numbers of doors on B.O. Footing?,QTY-DOOR
What's the overall width of the window in office O102c?,ATT-WINDOW
Calculate single flush D's quantities.,QTY-DOOR
What are the numbers of windows on the third level?,QTY-WINDOW
Is there a single door on t.o. parapet?,QTY-DOOR
What is the overallwidth of window 572075?,ATT-WINDOW
What are the quantities of louver 18 on 00 mech rm t.o. slab?,QTY-WINDOW
What's the 5th story's elevation?,ATT-STOREY
"In the room of 0230, how many single flush K doors in there?",QTY-DOOR
What is the 11th buildingstorey's elevation?,ATT-STOREY
What are the quantities of doors of single flush c in Room 0215?,QTY-DOOR
Calculate the quantities of single flush J in grade studio 0322.,QTY-DOOR
How many single flush B are located in classroom 0215?,QTY-DOOR
What does comprise 69 percent of?,OOD
"In the room of large classroom 0110, there are how many doors?",QTY-DOOR
How wide is the fixed window?,ATT-WINDOW
What is the width of window of fixed rinker?,ATT-WINDOW
Does the faculty office 0323 have a double door?,QTY-DOOR
What is the width of the door in faculty office 0314?,ATT-DOOR
Who manages construction projects and assumes financial responsibility for completing them?,OOD
Tell me the numbers of windows in the model.,QTY-WINDOW
What's the height of the door of 367442?,ATT-DOOR
What's the overallwidth of a door of 563233?,ATT-DOOR
What are the quantities of faculty offices on B.O. Footing?,QTY-ROOM
What is the elevation of level 1 top of slab?,ATT-STOREY
What's the object type of window of 175239?,ATT-WINDOW
How wide is fixed rinker window?,ATT-WINDOW
What's door 562941's width?,ATT-DOOR
"In the room 0230, there are how many double doors?",QTY-DOOR
Is there any window on the fourth floor?,QTY-WINDOW
What's overallheight of door 570599?,ATT-DOOR
Can you tell me the schema?,HEAD
What is the height of the door of Rinker double D?,ATT-DOOR
What's the elevation of level 2?,ATT-STOREY
What's the elevation of the seventh floor?,ATT-STOREY
What are the quantities of doors of double glass d on 03 fl 03 t.o. slab?,QTY-DOOR
Tell me the objecttype of the window with a tag of 175371.,ATT-WINDOW
Does the 01 fl 01 t.o. slab include a window of louver H?,QTY-WINDOW
How many men restrooms are in level 01 FL 01 T.O. SLAB?,QTY-ROOM
What is the elevation of buildingstorey T.O. Footing?,ATT-STOREY
What is the overall height of Rinker double door?,ATT-DOOR
What is the elevation of level 3 top of slab?,ATT-STOREY
How many windows does Room 0215 include?,QTY-WINDOW
How many windows of casements are in main conference room 0303?,QTY-WINDOW
Is there any louver on b.o. footing?,QTY-WINDOW
Tell me the height of the second floor.,ATT-STOREY
How wide is single flush h?,ATT-DOOR
How high is window of louver 49?,ATT-WINDOW
Does the floor t.o. footing elev include a door of single flush C?,QTY-DOOR
Does the apartment 201 have a door?,QTY-DOOR
What is the name of the angle unit?,ATT-UNIT
How many classrooms are on 00 MECH RM T.O. SLAB?,QTY-ROOM
What's the overall height of door with a tag of 637594?,ATT-DOOR
What is the width of casement window?,ATT-WINDOW
"In the room of medium classroom 0230, there are how many double doors?",QTY-DOOR
How many shops are in the building?,QTY-ROOM
What's the objectype of the door in office 105?,ATT-DOOR
"In office 0309, how many doors of single flush C are in there?",QTY-DOOR
What is the elevation of floor FL 03 t.o. Structure?,ATT-STOREY
Does the apartment 204 contain a door?,QTY-DOOR
What's door 563065's overall width?,ATT-DOOR
What is the elevation of story 2 top of structure?,ATT-STOREY
How many doors are on the third level?,QTY-DOOR
"In classroom 0112, there are how many fixed windows?",QTY-WINDOW
"In the faculty office 0331, there are how many windows?",QTY-WINDOW
What's the overall height of a door of 563244?,ATT-DOOR
Is there any louver 48 on 01 fl 01 t.o. slab?,QTY-WINDOW
Tell me the window's height in the room for interviews.,ATT-WINDOW
"In the room of storage, there are how many casements?",QTY-WINDOW
How many louvers on mech rm roof?,QTY-WINDOW
How many louver 13 on mech rm roof?,QTY-WINDOW
What is door 380772's overallheight?,ATT-DOOR
How many grad studios are at the level 00 MECH RM T.O. SLAB?,QTY-ROOM
How many doors are in room 2?,QTY-DOOR
Does the level 01 fl 01 t.o. slab have a door of single flush f?,QTY-DOOR
Is there a fixed window on 01 fl 01 t.o. slab?,QTY-WINDOW
What is the elevation of buildingstorey T.O. PARAPET?,ATT-STOREY
What's the object type of the door in office 105?,ATT-DOOR
What is the object type of door 560030?,ATT-DOOR
Is there a door in room 5?,QTY-DOOR
Does the level t.o. footing elev have a window of casement?,QTY-WINDOW
How many windows are in room 303?,QTY-WINDOW
What are the numbers of doors on floor MECH RM ROOF?,QTY-DOOR
Does the room of office manager have a casement?,QTY-WINDOW
What is the elevation of the 10th floor?,ATT-STOREY
What's window 392295's overallwidth?,ATT-WINDOW
Is there a faculty office on 02 FL 02 T.O. SLAB?,QTY-ROOM
How many louver 63 are in the building?,QTY-WINDOW
What sector includes large public works but not utility distribution?,OOD
What is the window louver 21's width?,ATT-WINDOW
How many double flush doors are in medium classroom 0216?,QTY-DOOR
What are the quantities of building storeys in the Rinker model?,QTY-STOREY
Tell me the view definition.,HEAD
What is floor 00 MECH RM T.O. SLAB's elevation?,ATT-STOREY
"In the room of classroom 0110, how many single flush doors in there?",QTY-DOOR
How many windows are in room 101?,QTY-WINDOW
What is the width of the window 387649?,ATT-WINDOW
Does the top of parapet include a window of louver b?,QTY-WINDOW
How many double flush doors on 02 FL 02 T.O. SLAB?,QTY-DOOR
How many doors of single flush on t.o. steel?,QTY-DOOR
What's the window's width in room 0106?,ATT-WINDOW
How many windows are on level 2?,QTY-WINDOW
Does the apartment 205 contain a door?,QTY-DOOR
What is the window louver 26's overallwidth?,ATT-WINDOW
Is there a door of single flush F in classroom 0110?,QTY-DOOR
Can you tell me the height of the second floor?,ATT-STOREY
What is the width of the door at women 0246?,ATT-DOOR
What is the longname of room S398A?,ATT-ROOM
What's the door's height in room 0206?,ATT-DOOR
What is the 9th building storey's elevation?,ATT-STOREY
What is the B.O. Footing's elevation?,ATT-STOREY
How many doors of single flush a are on 03 fl 03 t.o. slab?,QTY-DOOR
What is the angle unit's name?,ATT-UNIT
"In the room of large classroom 0110, there are how many double doors?",QTY-DOOR
Does the level 01 fl 01 t.o. slab contain a double flush door?,QTY-DOOR
Is there a men's room on 02 FL 02 T.O. SLAB?,QTY-ROOM
How many faculty offices are on T.O. PARAPET?,QTY-ROOM
How many double flush doors are on 03 fl 03 t.o. slab?,QTY-DOOR
How many windows are in room 304?,QTY-WINDOW
How many doors on the level 03 FL 03 T.O. SLAB?,QTY-DOOR
How many stories are in the model?,QTY-STOREY
How high is casement?,ATT-WINDOW
"In the office 0314, how many doors of single flush are in there?",QTY-DOOR
What is the height of the door in room 0315?,ATT-DOOR
What's the door's height in storage 0343?,ATT-DOOR
How high is louver 1?,ATT-WINDOW
Does the model have a door of single flush G?,QTY-DOOR
Is there a door located in room 307?,QTY-DOOR
What is the window's operation type in the office o201C?,ATT-WINDOW
What is necessary for successfully completing  bidding on a project?,OOD
Tell me the quantities of windows in the model.,QTY-WINDOW
"In the room of 0230, there are how many double doors?",QTY-DOOR
Height of door 300135,ATT-DOOR
What's the overallheight of window 181653?,ATT-WINDOW
What is the width of louver 9?,ATT-WINDOW
What are the quantities of storage rooms on B.O. Footing?,QTY-ROOM
What is the height of louver 2?,ATT-WINDOW
What is window 391020's object type?,ATT-WINDOW
What's 1st story's elevation?,ATT-STOREY
What is the long name of room S198A?,ATT-ROOM
Does the apartment 203 have a window?,QTY-WINDOW
Is there a men's room on T.O. PARAPET?,QTY-ROOM
Tell me the numbers of single flush doors in the model.,QTY-DOOR
Calculate rooms' quantities in the model.,QTY-ROOM
What's the height of the door with a tag of 368004?,ATT-DOOR
How many storage rooms are on the level 01 fl 01 t.o. slab?,QTY-ROOM
Does the model contain a double flush door?,QTY-DOOR
What's window 624295's objecttype?,ATT-WINDOW
What is single flush A's overallheight?,ATT-DOOR
What is the elevation of building storey 03 top of structure?,ATT-STOREY
What are the quantities of double doors located in Room 0215?,QTY-DOOR
What's the height of a door with a tag of 562599?,ATT-DOOR
How many windows are in room 301?,QTY-WINDOW
"In the room of 0330, there are how many single flush doors?",QTY-DOOR
How many louver 12 on b.o. footing?,QTY-WINDOW
Does the faculty office 0329 have a window of louver 25?,QTY-WINDOW
How many feet high is window 597310?,ATT-WINDOW
What are the numbers of single flush F located in 0110?,QTY-DOOR
How many classrooms are on floor T.O. PARAPET?,QTY-ROOM
What are the quantities of casements on mech rm roof?,QTY-WINDOW
What is the organization?,HEAD
What is the elevation of level 2 top of structure?,ATT-STOREY
Is there a shop in level FL 03 t.o. Structure?,QTY-ROOM
What are the quantities of double doors located in medium classroom 0215?,QTY-DOOR
Does the interview 0141 room include a door of single flush A?,QTY-DOOR
What are the quantities of louver 89 in the medium classroom 0210?,QTY-WINDOW
"In classroom 0220, how many doors of single flush g in there?",QTY-DOOR
What's the object type of door of 558253?,ATT-DOOR
The modern trend in design is toward integration of what?,OOD
"In the room 0329, there are how many doors?",QTY-DOOR
Does the apartment 101 contain a door?,QTY-DOOR
"In the room 0314, how many doors of single flush are in there?",QTY-DOOR
"In the room of faculty office 0323, there are how many double doors?",QTY-DOOR
"In the room of office 0315, how many doors of single flush D in there?",QTY-DOOR
Tell me the quantities of rooms in the model.,QTY-ROOM
Does the apartment 104 have a window?,QTY-WINDOW
What are the quantities of windows on floor T.O. PARAPET?,QTY-WINDOW
How many single flush B located in Room 0215?,QTY-DOOR
How many double flush doors on FL 03 t.o. Structure?,QTY-DOOR
"In the room of grad studio 0320, there are how many doors?",QTY-DOOR
Does top of steel contain a door of single flush c?,QTY-DOOR
What's the window's operationtype in the office s201c?,ATT-WINDOW
What's the operation type of the door in apartment 0301?,ATT-DOOR
What is the elevation of level 5?,ATT-STOREY
What is the overall height of single flush B?,ATT-DOOR
How many meters wide is door 592935?,ATT-DOOR
What's the object type of window of 174322?,ATT-WINDOW
What is the overallwidth of rinker double door?,ATT-DOOR
How wide is window of louver 89?,ATT-WINDOW
Tell me the door's height in faculty office.,ATT-DOOR
What is the overallwidth of door 301555?,ATT-DOOR
How many windows are at level 1?,QTY-WINDOW
Does 02 fl 02 t.o. slab have a louver?,QTY-WINDOW
What is room 0201's long name?,ATT-ROOM
How many women restrooms are on B.O. Footing?,QTY-ROOM
Tell me double flush doors' quantities in faculty office 0331.,QTY-DOOR
Calculate windows of louver 12's quantities in interview 0143 room.,QTY-WINDOW
How many faculty offices are in FL 02 t.o. Structure?,QTY-ROOM
What is the elevation of building storey 02 top of structure?,ATT-STOREY
Does the classroom 0215 have a door?,QTY-DOOR
How wide is a window with a tag of 635607?,ATT-WINDOW
What is the longname of room C199D?,ATT-ROOM
Tell me the objecttype of the door with a tag of 389449.,ATT-DOOR
What's the buildingstorey 17th's elevation?,ATT-STOREY
What's overall width of window 181752?,ATT-WINDOW
Is there a louver 39 on b.o. footing?,QTY-WINDOW
How many doors on the level FL 03 t.o. Structure?,QTY-DOOR
What are the quantities of double doors included in medium classroom 0231?,QTY-DOOR
What's the angle unit's name?,ATT-UNIT
Is there a window on level 3?,QTY-WINDOW
"In the room of 0229, there are how many double doors?",QTY-DOOR
What are the quantities of medium classrooms in the model?,QTY-ROOM
Tell me single flush doors' quantities.,QTY-DOOR
What is the longname of room 0140?,ATT-ROOM
"In room 0225, there are how many fixed windows?",QTY-WINDOW
What are the quantities of doors of single flush c in medium classroom 0219?,QTY-DOOR
What is single flush A's overall height?,ATT-DOOR
What are the quantities of louver 24 on 00 mech rm t.o. slab?,QTY-WINDOW
How high is single flush a door?,ATT-DOOR
Does the room 0215 have a door?,QTY-DOOR
"In the room of 0322, there are how many single flush doors?",QTY-DOOR
What are the quantities of louver 70 on 00 mech rm t.o. slab?,QTY-WINDOW
Tell me the window's object type in apartment 107.,ATT-WINDOW
What is the object type of the door in faculty office 0321?,ATT-DOOR
Calculate doors of single flush a's quantity in faculty office 0323.,QTY-DOOR
What is door 380772's overallwidth?,ATT-DOOR
How high is the window louver 35?,ATT-WINDOW
Does the room 0210 have a casement window?,QTY-WINDOW
How many feet wide is double glass D door?,ATT-DOOR
What is the height of window of casement?,ATT-WINDOW
Is there a classroom on floor 02 FL 02 T.O. SLAB?,QTY-ROOM
How wide is a door of 563671?,ATT-DOOR
What's window 392072's height?,ATT-WINDOW
How many doors of single flush c on 02 fl 02 t.o. slab?,QTY-DOOR
What is the height of storey 00 MECH RM T.O. SLAB?,ATT-STOREY
How many faculty offices are on T.O. Footing Elevation?,QTY-ROOM
Is there a large classroom in 00 MECH RM T.O. SLAB?,QTY-ROOM
Does the apartment 201 contain a door?,QTY-DOOR
Does the room 0215 have a window of fixed rinker?,QTY-WINDOW
What is the overall height of double flush B?,ATT-DOOR
Model's IFC Schema,HEAD
"New techniques of building construction are being researched, made possible by advances in what?",OOD
What are the quantities of louver 78 on fl 02 top of structure?,QTY-WINDOW
How many louver 62 on 00 mech rm t.o. slab?,QTY-WINDOW
How many feet high is window 597120?,ATT-WINDOW
"In the room of 0220, how many doors of single flush d in there?",QTY-DOOR
What is the overall width of the rinker double door?,ATT-DOOR
How many grad studios are at the level FL 03 t.o. Structure?,QTY-ROOM
What's the objecttype of the window in office 106?,ATT-WINDOW
How many meters wide is the window of 597258?,ATT-WINDOW
How many women restrooms are in the building?,QTY-ROOM
What's the name of the area unit?,ATT-UNIT
Is there any casement on t.o. footing elev?,QTY-WINDOW
What is the object type of window 175235?,ATT-WINDOW
Tell me the windows' object type in apartment 109.,ATT-WINDOW
Is there any women's room at 01 FL 01 T.O. SLAB?,QTY-ROOM
How wide is louver 6?,ATT-WINDOW
Does the room of storage contain a window?,QTY-WINDOW
Calculate the quantities of louvers in the model.,QTY-WINDOW
Is there a door in room 109?,QTY-DOOR
How many men restrooms are on floor T.O. Footing Elev?,QTY-ROOM
What's the operation type of the window in apartment 0306?,ATT-WINDOW
What types of employees does and interior design firm usually have?,OOD
"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?",OOD
"In the EU in 2009, what was the fatal injury rate among construction workers?",OOD
What are the quantities of windows on 03 FL 03 T.O. SLAB?,QTY-WINDOW
What is the object type of the window in faculty office 0309?,ATT-WINDOW
How many louver 55 are in the building information model?,QTY-WINDOW
"In 0110, there are how many single flush f doors?",QTY-DOOR
Tell me casements' numbers in rooms of grade studio 0326.,QTY-WINDOW
"In office 0327, how many windows of louver 89 in there?",QTY-WINDOW
What is the elevation of buildingstorey 3 top of structure?,ATT-STOREY
Calculate casements' quantities in office 0329.,QTY-WINDOW
What is the window's operationtype in the office O202A?,ATT-WINDOW
Is there a shop in level T.O. STEEL?,QTY-ROOM
What is the long name of room 0030A?,ATT-ROOM
What are the quantities of women restrooms on floor 00 MECH RM T.O. SLAB?,QTY-ROOM
How many doors are in room 3?,QTY-DOOR
How many louver 95 on b.o. footing?,QTY-WINDOW
What's the elevation of level 4?,ATT-STOREY
What is room 0202's longname?,ATT-ROOM
What is the object type of the door in room 0319?,ATT-DOOR
How many doors with double glass are in the building?,QTY-DOOR
How many feet wide is door 563881?,ATT-DOOR
